Id,IncidentId,AlertId,Timestamp,alert_text,label
1374389539699,31051,444989,2024-06-11T20:00:44.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 789 | AlertTitle: 1079 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1554778166318,5285,1078603,2024-06-13T05:24:49.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: CloudApplication | EvidenceRole: Impacted | DetectorId: 5 | AlertTitle: 62 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1065151890452,22308,59908,2024-06-13T06:17:47.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: MailCluster | EvidenceRole: Related | DetectorId: 6 | AlertTitle: 5 | SuspicionLevel: unknown | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1099511627916,404664,922215,2024-06-04T23:24:12.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: User | EvidenceRole: Impacted | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1185410975536,394,828957,2024-06-04T17:03:24.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 4 | AlertTitle: 3 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
816043788087,588,176522,2024-06-05T16:06:34.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
618475290693,2492,1125,2024-06-01T05:44:35.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 17 | AlertTitle: 158 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1245540516524,589,49321,2024-06-12T02:15:10.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 20 | AlertTitle: 17904 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
592705487319,14345,18391,2024-06-03T06:00:56.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
841813592658,492518,1289547,2024-06-13T13:54:47.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: Ip | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 2 | State: 41 | City: 70 | OSFamily: 5 | OSVersion: 66,FalsePositive
1632087576181,101051,253568,2024-06-11T13:15:19.000Z,Category: CommandAndControl | MitreTechniques: unknown | EntityType: Process | EvidenceRole: Related | DetectorId: 2 | AlertTitle: 2 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
455266534868,326,432770,2024-06-17T06:34:46.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 58 | AlertTitle: 43 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
60129542365,420753,869831,2024-06-12T10:15:12.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1614907706862,1703,4264,2024-05-29T20:56:14.000Z,Category: Exfiltration | MitreTechniques: T1030 | EntityType: Url | EvidenceRole: Related | DetectorId: 722 | AlertTitle: 105 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
609885359466,7086,4792,2024-06-07T18:45:57.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: File | EvidenceRole: Impacted | DetectorId: 18 | AlertTitle: 14 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
420906797897,3188,269853,2024-06-14T02:24:19.000Z,Category: CommandAndControl | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 2 | AlertTitle: 2 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1675037247188,23423,19652,2024-06-08T09:07:40.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: File | EvidenceRole: Related | DetectorId: 334 | AlertTitle: 337 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
206158433507,203975,1539458,2024-06-15T15:10:25.000Z,Category: Impact | MitreTechniques: T1531 | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 416 | AlertTitle: 442 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
996432413509,114896,469231,2024-06-14T05:13:10.000Z,Category: CredentialAccess | MitreTechniques: T1558;T1558.003 | EntityType: Machine | EvidenceRole: Related | DetectorId: 665 | AlertTitle: 891 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1460288882288,3335,396820,2024-06-04T21:01:11.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: User | EvidenceRole: Impacted | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
841813594987,2598,470,2024-05-28T18:08:50.000Z,Category: InitialAccess | MitreTechniques: T1133 | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 8 | AlertTitle: 7 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
137438957657,105046,235438,2024-06-14T20:56:27.000Z,Category: InitialAccess | MitreTechniques: T1566.001 | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 10 | AlertTitle: 8 | SuspicionLevel: unknown | LastVerdict: NoThreatsFound | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
652835034024,1567,342,2024-05-21T13:43:27.000Z,Category: InitialAccess | MitreTechniques: T1133 | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 8 | AlertTitle: 7 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1606317770465,92,1178273,2024-06-07T14:45:34.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 7 | AlertTitle: 6 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1580547965288,171869,64239,2024-06-04T19:03:38.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 112 | AlertTitle: 21240 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
755914246159,150582,1496680,2024-06-16T20:44:37.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 25 | AlertTitle: 17 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
171798696142,608,58384,2024-06-05T15:21:34.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: MailCluster | EvidenceRole: Related | DetectorId: 6 | AlertTitle: 5 | SuspicionLevel: unknown | LastVerdict: NoThreatsFound | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1546188227114,582,14207,2024-05-22T17:41:31.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 52 | AlertTitle: 10 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1279900257764,5512,5083,2024-06-12T19:26:52.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 18 | AlertTitle: 14 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
377957126471,14326,58513,2024-06-03T11:30:13.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1022202217337,65028,1109494,2024-06-06T19:53:34.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 181 | AlertTitle: 6801 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1262720386789,72,1047840,2024-06-10T11:02:56.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonSession | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1194000912456,29133,1013519,2024-06-16T05:59:07.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 19 | AlertTitle: 15 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 23 | State: 60 | City: 61 | OSFamily: 5 | OSVersion: 66,FalsePositive
644245098354,102816,1017002,2024-06-16T08:50:16.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 4 | AlertTitle: 3 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1477468751797,3352,31880,2024-06-14T16:04:39.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: MailCluster | EvidenceRole: Related | DetectorId: 6 | AlertTitle: 5 | SuspicionLevel: unknown | LastVerdict: NoThreatsFound | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1563368097730,6330,4565,2024-05-27T00:20:30.000Z,Category: CommandAndControl | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 23 | AlertTitle: 16 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
42949674740,130,1352095,2024-06-09T09:25:55.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: Ip | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 7 | State: 8 | City: 6 | OSFamily: 5 | OSVersion: 66,TruePositive
962072678452,152,207,2024-05-25T22:27:03.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 12 | AlertTitle: 180 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1623497641669,193156,727816,2024-06-12T01:06:46.000Z,Category: Malware | MitreTechniques: T1046 | EntityType: Process | EvidenceRole: Related | DetectorId: 36 | AlertTitle: 228 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
154618826083,11446,30274,2024-06-10T14:40:39.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: File | EvidenceRole: Impacted | DetectorId: 636 | AlertTitle: 838 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
549755815919,176,1258658,2024-06-05T09:27:14.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 19 | AlertTitle: 15 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1683627184865,2631,502,2024-05-28T07:35:52.000Z,Category: InitialAccess | MitreTechniques: T1133 | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 8 | AlertTitle: 7 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1666447314598,341,545694,2024-06-05T02:50:54.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: User | EvidenceRole: Impacted | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1700807053661,37046,225176,2024-06-11T14:36:15.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 462 | AlertTitle: 490 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
188978561696,310699,133140,2024-06-12T00:20:20.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: Mailbox | EvidenceRole: Related | DetectorId: 20 | AlertTitle: 8078 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
970662610323,796,954,2024-06-13T09:11:02.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 35 | AlertTitle: 23 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1133871370795,94949,462503,2024-06-13T18:26:45.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 6 | AlertTitle: 5 | SuspicionLevel: unknown | LastVerdict: NoThreatsFound | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
111669151664,55399,79163,2024-06-06T16:23:59.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: File | EvidenceRole: Impacted | DetectorId: 431 | AlertTitle: 456 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
472446404541,355,412281,2024-06-03T00:25:31.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 4 | AlertTitle: 3 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 22 | State: 52 | City: 49 | OSFamily: 5 | OSVersion: 66,TruePositive
644245096545,257,10492,2024-06-11T06:04:23.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: File | EvidenceRole: Impacted | DetectorId: 144 | AlertTitle: 4769 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
489626273554,131,400544,2024-06-08T11:52:32.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 4 | AlertTitle: 3 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
489626271745,123,26894,2024-06-06T16:53:16.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 30 | AlertTitle: 5509 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
661424968454,1924,498,2024-05-28T09:33:05.000Z,Category: InitialAccess | MitreTechniques: T1133 | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 8 | AlertTitle: 7 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
841813592933,170460,448490,2024-06-11T10:56:07.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 6 | AlertTitle: 5 | SuspicionLevel: unknown | LastVerdict: NoThreatsFound | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1099511631912,380044,421333,2024-06-08T00:48:44.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Process | EvidenceRole: Related | DetectorId: 36 | AlertTitle: 118 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1563368097503,422,504890,2024-06-05T10:15:44.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
944892810046,1444,409,2024-05-20T15:16:19.000Z,Category: InitialAccess | MitreTechniques: T1133 | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 8 | AlertTitle: 7 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
