Id,IncidentId,AlertId,Timestamp,alert_text,true_label,llm_predicted_label_raw,llm_predicted_label,raw_response,latency_seconds
1374389539699,31051,444989,2024-06-11T20:00:44.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 789 | AlertTitle: 1079 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",6.351317644119263
188978564216,226,373242,2024-06-03T05:45:53.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.5942327976226807
137438957382,4393,2941,2024-05-30T19:09:05.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 29 | AlertTitle: 20 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4561665058135986
85899350273,225736,783038,2024-06-13T15:08:57.000Z,Category: CommandAndControl | MitreTechniques: unknown | EntityType: Process | EvidenceRole: Related | DetectorId: 2 | AlertTitle: 2 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4909439086914062
1159641173657,265725,601613,2024-06-03T16:36:11.000Z,Category: CommandAndControl | MitreTechniques: unknown | EntityType: Url | EvidenceRole: Related | DetectorId: 2 | AlertTitle: 2 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4633967876434326
695784703262,604,104558,2024-06-04T02:44:35.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 4 | AlertTitle: 3 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 32 | State: 45 | City: 44 | OSFamily: 5 | OSVersion: 66,TruePositive,TruePositive,TruePositive,"{""predicted_label"": ""TruePositive""}",3.4532358646392822
644245097477,516252,1434248,2024-06-07T06:44:56.000Z,Category: Malware | MitreTechniques: unknown | EntityType: File | EvidenceRole: Related | DetectorId: 141 | AlertTitle: 364 | SuspicionLevel: Suspicious | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.756924867630005
240518172648,69653,118299,2024-06-09T00:14:12.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: MailCluster | EvidenceRole: Related | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.780134916305542
962072675970,320,125543,2024-06-03T00:39:23.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 7 | AlertTitle: 6 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 2 | State: 2 | City: 195 | OSFamily: 5 | OSVersion: 66,TruePositive,TruePositive,TruePositive,"{""predicted_label"": ""TruePositive""}",3.4272983074188232
970662612347,4492,3679,2024-06-11T15:12:42.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 15 | AlertTitle: 13 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7400941848754883
1537598294511,110844,1066080,2024-06-03T10:38:24.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudApplication | EvidenceRole: Impacted | DetectorId: 73 | AlertTitle: 54 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.5807363986968994
274877906944,104,23096,2024-06-07T06:27:45.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 30 | AlertTitle: 6244 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.760127305984497
309237650018,284037,562552,2024-06-06T05:52:37.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 5 | AlertTitle: 34 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.465550422668457
1460288882327,129725,82796,2024-06-13T16:06:56.000Z,Category: DefenseEvasion | MitreTechniques: T1562 | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 290 | AlertTitle: 96 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7699193954467773
1511828489994,166,532964,2024-06-08T02:47:00.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 19 | AlertTitle: 15 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4390740394592285
1503238555583,9767,28404,2024-06-09T17:13:10.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: Url | EvidenceRole: Related | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7531187534332275
420906799180,464,657,2024-05-28T16:49:47.000Z,Category: CommandAndControl | MitreTechniques: T1046;T1030;T1071;T1071.001 | EntityType: Ip | EvidenceRole: Related | DetectorId: 49 | AlertTitle: 35 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.539050579071045
377957123876,43820,119890,2024-06-11T21:03:22.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 28 | AlertTitle: 19 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7473692893981934
1434519078478,4645,1060,2024-05-31T12:30:16.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 21 | AlertTitle: 41 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4200851917266846
738734376579,427,629,2024-05-27T08:55:38.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 22 | AlertTitle: 10 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.433713436126709
635655163898,185,88,2024-05-27T02:41:50.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 12 | AlertTitle: 427 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7480428218841553
1597727838882,14080,29421,2024-06-11T09:52:05.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.738865613937378
592705488863,5919,4029,2024-06-04T18:41:03.000Z,Category: CommandAndControl | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 23 | AlertTitle: 16 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4333698749542236
214748366557,87,1323876,2024-06-06T16:57:58.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.5483617782592773
910533071836,641,27809,2024-06-12T01:37:35.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Process | EvidenceRole: Related | DetectorId: 44 | AlertTitle: 342 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7375802993774414
1108101566392,263881,208664,2024-06-03T18:01:22.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: File | EvidenceRole: Impacted | DetectorId: 46 | AlertTitle: 34535 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.726628065109253
292057780320,471612,346441,2024-06-11T23:38:21.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 5 | AlertTitle: 21 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.430579423904419
1374389534855,401089,933146,2024-06-03T12:03:44.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 4 | AlertTitle: 3 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4509005546569824
635655163182,518044,1359242,2024-06-03T14:04:10.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 5 | AlertTitle: 267 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4438507556915283
257698037916,403718,823904,2024-06-04T17:23:23.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: Ip | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 0 | State: 11 | City: 8 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4685592651367188
1417339212540,454937,513084,2024-06-04T14:53:59.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 7 | AlertTitle: 6 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4209392070770264
1537598296242,57683,266578,2024-06-13T14:47:30.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Url | EvidenceRole: Related | DetectorId: 3 | AlertTitle: 4 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.722968816757202
1116691497250,434134,825702,2024-06-14T13:33:04.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.5430243015289307
1434519076957,49101,4730,2024-06-13T00:32:09.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.73345947265625
1597727835819,229,559042,2024-06-05T05:23:16.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: CloudApplication | EvidenceRole: Impacted | DetectorId: 5 | AlertTitle: 460 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.469693899154663
798863922245,6924,2584,2024-06-10T18:07:19.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 11 | AlertTitle: 9 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.730844736099243
240518169168,228,425581,2024-06-06T16:43:19.000Z,Category: Execution | MitreTechniques: T1059.003 | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 62 | AlertTitle: 46 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 0 | OSVersion: 0,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7533044815063477
51539609388,100,1355175,2024-06-12T03:17:57.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 7 | AlertTitle: 6 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4268550872802734
1614907704996,14811,8778,2024-06-09T05:46:09.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.753924608230591
1056561957593,105934,653883,2024-06-06T15:31:41.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 1406 | AlertTitle: 25689 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.742255926132202
712964572334,30749,454457,2024-06-12T19:25:24.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 6 | AlertTitle: 5 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7229855060577393
1563368097501,195,1061358,2024-06-07T02:26:14.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 4 | AlertTitle: 3 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.425590753555298
257698039604,129,328972,2024-06-07T02:01:09.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 7 | AlertTitle: 6 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 14 | State: 32 | City: 30 | OSFamily: 5 | OSVersion: 66,TruePositive,TruePositive,TruePositive,"{""predicted_label"": ""TruePositive""}",3.401273727416992
481036338623,7674,590498,2024-06-13T14:49:50.000Z,Category: Execution | MitreTechniques: unknown | EntityType: CloudApplication | EvidenceRole: Impacted | DetectorId: 9 | AlertTitle: 182 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4597740173339844
1030792153172,69106,15793,2024-06-07T16:06:33.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 45 | AlertTitle: 1075 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7325708866119385
446676602063,6580,4352,2024-06-06T04:56:45.000Z,Category: Impact | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 38 | AlertTitle: 25 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7068095207214355
755914244943,26495,25858,2024-06-15T01:01:41.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.732511520385742
4894,259111,389434,2024-06-12T10:47:14.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: Ip | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 61 | State: 128 | City: 2530 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4738941192626953
1108101564153,319,173864,2024-06-07T20:07:08.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: Ip | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 0 | State: 34 | City: 134 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4635188579559326
283467846161,26519,335393,2024-06-03T07:04:53.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 5 | AlertTitle: 34 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4217991828918457
601295424398,0,183000,2024-06-11T06:40:17.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: Ip | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 2 | State: 164 | City: 233 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.442469358444214
292057780785,110372,30339,2024-06-04T16:22:55.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 562 | AlertTitle: 8960 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.734318494796753
60129546653,36064,42360,2024-06-16T02:49:18.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: Url | EvidenceRole: Related | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.731595039367676
1554778166318,5285,1078603,2024-06-13T05:24:49.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: CloudApplication | EvidenceRole: Impacted | DetectorId: 5 | AlertTitle: 62 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4398293495178223
1065151890452,22308,59908,2024-06-13T06:17:47.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: MailCluster | EvidenceRole: Related | DetectorId: 6 | AlertTitle: 5 | SuspicionLevel: unknown | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7341959476470947
1099511627916,404664,922215,2024-06-04T23:24:12.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: User | EvidenceRole: Impacted | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.5333921909332275
1185410975536,394,828957,2024-06-04T17:03:24.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 4 | AlertTitle: 3 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4393222332000732
816043788087,588,176522,2024-06-05T16:06:34.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.5497496128082275
618475290693,2492,1125,2024-06-01T05:44:35.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 17 | AlertTitle: 158 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.6957523822784424
1245540516524,589,49321,2024-06-12T02:15:10.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 20 | AlertTitle: 17904 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4788806438446045
592705487319,14345,18391,2024-06-03T06:00:56.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7526888847351074
841813592658,492518,1289547,2024-06-13T13:54:47.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: Ip | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 2 | State: 41 | City: 70 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4437012672424316
1632087576181,101051,253568,2024-06-11T13:15:19.000Z,Category: CommandAndControl | MitreTechniques: unknown | EntityType: Process | EvidenceRole: Related | DetectorId: 2 | AlertTitle: 2 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.454237222671509
455266534868,326,432770,2024-06-17T06:34:46.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 58 | AlertTitle: 43 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.424206018447876
60129542365,420753,869831,2024-06-12T10:15:12.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.540557622909546
